2023-9-29, 9:28, 1, 0.28 mm
2023-9-29, 9:29, 0, 0.00 mm
2023-9-29, 9:31, 1, 0.28 mm
2023-9-29, 9:32, 0, 0.00 mm
2023-9-29, 9:33, 0, 0.00 mm
2023-9-29, 9:34, 0, 0.00 mm
2023-9-29, 9:35, 0, 0.00 mm
2023-9-29, 9:36, 0, 0.00 mm
2023-9-29, 9:37, 0, 0.00 mm
2023-9-29, 9:38, 0, 0.00 mm
2023-9-29, 9:39, 0, 0.00 mm
2023-9-29, 9:40, 0, 0.00 mm
2023-9-29, 9:41, 0, 0.00 mm
2023-9-29, 9:42, 0, 0.00 mm
2023-9-29, 9:43, 0, 0.00 mm
2023-9-29, 9:44, 0, 0.00 mm
2023-9-29, 9:45, 0, 0.00 mm
2023-9-29, 9:46, 0, 0.00 mm
2023-9-29, 9:47, 0, 0.00 mm
2023-9-29, 9:48, 0, 0.00 mm
2023-9-29, 9:49, 0, 0.00 mm
2023-9-29, 9:50, 0, 0.00 mm
2023-9-29, 9:51, 0, 0.00 mm
2023-9-29, 9:52, 0, 0.00 mm
2023-9-29, 9:53, 0, 0.00 mm
2023-9-29, 9:54, 0, 0.00 mm
2023-9-29, 9:55, 0, 0.00 mm
2023-9-29, 9:56, 0, 0.00 mm
2023-9-29, 9:57, 0, 0.00 mm
2023-9-29, 9:58, 0, 0.00 mm
2023-9-29, 9:59, 0, 0.00 mm
2023-9-29, 10:0, 0, 0.00 mm
2023-9-29, 10:1, 0, 0.00 mm
2023-9-29, 10:2, 1, 0.28 mm
2023-9-29, 10:3, 0, 0.00 mm
2023-9-29, 10:4, 0, 0.00 mm
2023-9-29, 10:5, 0, 0.00 mm
2023-9-29, 10:6, 0, 0.00 mm
2023-9-29, 10:7, 0, 0.00 mm
2023-9-29, 10:8, 0, 0.00 mm
2023-9-29, 10:9, 0, 0.00 mm
2023-9-29, 10:10, 0, 0.00 mm
2023-9-29, 10:11, 0, 0.00 mm
2023-9-29, 10:12, 0, 0.00 mm
2023-9-29, 10:13, 0, 0.00 mm
2023-9-29, 10:14, 0, 0.00 mm
2023-9-29, 10:15, 0, 0.00 mm
2023-9-29, 10:16, 0, 0.00 mm
2023-9-29, 10:17, 0, 0.00 mm
2023-9-29, 10:18, 0, 0.00 mm
2023-9-29, 10:19, 0, 0.00 mm
2023-9-29, 10:20, 0, 0.00 mm
2023-9-29, 10:21, 0, 0.00 mm
2023-9-29, 10:22, 0, 0.00 mm
2023-9-29, 10:23, 0, 0.00 mm
2023-9-29, 10:24, 0, 0.00 mm
2023-9-29, 10:25, 0, 0.00 mm
2023-9-29, 10:26, 0, 0.00 mm
2023-9-29, 10:27, 0, 0.00 mm
2023-9-29, 10:28, 0, 0.00 mm
2023-9-29, 10:29, 0, 0.00 mm
2023-9-29, 10:30, 0, 0.00 mm
2023-9-29, 10:31, 0, 0.00 mm
2023-9-29, 10:32, 0, 0.00 mm
2023-9-29, 10:33, 0, 0.00 mm
2023-9-29, 10:34, 0, 0.00 mm
2023-9-29, 10:35, 0, 0.00 mm
2023-9-29, 10:36, 0, 0.00 mm
2023-9-29, 10:37, 0, 0.00 mm
2023-9-29, 10:38, 0, 0.00 mm
2023-9-29, 10:39, 0, 0.00 mm
2023-9-29, 10:40, 0, 0.00 mm
2023-9-29, 10:41, 0, 0.00 mm
2023-9-29, 10:42, 0, 0.00 mm
2023-9-29, 10:43, 0, 0.00 mm
2023-9-29, 10:44, 0, 0.00 mm
2023-9-29, 10:45, 0, 0.00 mm
2023-9-29, 10:46, 0, 0.00 mm
2023-9-29, 10:47, 0, 0.00 mm
2023-9-29, 10:48, 0, 0.00 mm
2023-9-29, 10:49, 0, 0.00 mm
2023-9-29, 10:50, 0, 0.00 mm
2023-9-29, 10:51, 0, 0.00 mm
2023-9-29, 10:52, 0, 0.00 mm
2023-9-29, 10:53, 0, 0.00 mm
2023-9-29, 10:54, 0, 0.00 mm
2023-9-29, 10:55, 0, 0.00 mm
2023-9-29, 10:56, 0, 0.00 mm
2023-9-29, 10:57, 0, 0.00 mm
2023-9-29, 10:58, 0, 0.00 mm
2023-9-29, 10:59, 0, 0.00 mm
2023-9-29, 11:0, 0, 0.00 mm
2023-9-29, 11:1, 0, 0.00 mm
2023-9-29, 11:2, 0, 0.00 mm
2023-9-29, 11:3, 0, 0.00 mm
2023-9-29, 11:4, 0, 0.00 mm
2023-9-29, 11:5, 0, 0.00 mm
2023-9-29, 11:6, 0, 0.00 mm
2023-9-29, 11:7, 0, 0.00 mm
2023-9-29, 11:8, 0, 0.00 mm
2023-9-29, 11:9, 0, 0.00 mm
2023-9-29, 11:10, 0, 0.00 mm
2023-9-29, 11:11, 0, 0.00 mm
2023-9-29, 11:12, 0, 0.00 mm
2023-9-29, 11:13, 0, 0.00 mm
2023-9-29, 11:14, 0, 0.00 mm
2023-9-29, 11:15, 0, 0.00 mm
2023-9-29, 11:16, 0, 0.00 mm
2023-9-29, 11:17, 0, 0.00 mm
2023-9-29, 11:18, 0, 0.00 mm
2023-9-29, 11:19, 0, 0.00 mm
2023-9-29, 11:20, 0, 0.00 mm
2023-9-29, 11:21, 0, 0.00 mm
2023-9-29, 11:22, 0, 0.00 mm
2023-9-29, 11:23, 0, 0.00 mm
2023-9-29, 11:24, 0, 0.00 mm
2023-9-29, 11:25, 0, 0.00 mm
2023-9-29, 11:26, 0, 0.00 mm
2023-9-29, 11:27, 0, 0.00 mm
2023-9-29, 11:28, 0, 0.00 mm
2023-9-29, 11:29, 0, 0.00 mm
2023-9-29, 11:30, 0, 0.00 mm
2023-9-29, 11:31, 0, 0.00 mm
2023-9-29, 11:32, 0, 0.00 mm
2023-9-29, 11:33, 0, 0.00 mm
2023-9-29, 11:34, 0, 0.00 mm
2023-9-29, 11:35, 0, 0.00 mm
2023-9-29, 11:36, 0, 0.00 mm
2023-9-29, 11:37, 0, 0.00 mm
2023-9-29, 11:38, 0, 0.00 mm
2023-9-29, 11:39, 0, 0.00 mm
2023-9-29, 11:40, 0, 0.00 mm
2023-9-29, 11:41, 0, 0.00 mm
2023-9-29, 11:42, 0, 0.00 mm
2023-9-29, 11:43, 0, 0.00 mm
2023-9-29, 11:44, 0, 0.00 mm
2023-9-29, 11:45, 0, 0.00 mm
2023-9-29, 11:46, 0, 0.00 mm
2023-9-29, 11:47, 0, 0.00 mm
2023-9-29, 11:48, 0, 0.00 mm
2023-9-29, 11:49, 0, 0.00 mm
2023-9-29, 11:50, 0, 0.00 mm
2023-9-29, 11:51, 0, 0.00 mm
2023-9-29, 11:52, 0, 0.00 mm
2023-9-29, 11:53, 0, 0.00 mm
2023-9-29, 11:54, 0, 0.00 mm
2023-9-29, 11:55, 0, 0.00 mm
2023-9-29, 11:56, 0, 0.00 mm
2023-9-29, 11:57, 0, 0.00 mm
2023-9-29, 11:58, 0, 0.00 mm
2023-9-29, 11:59, 0, 0.00 mm
2023-9-29, 12:0, 0, 0.00 mm
2023-9-29, 12:1, 0, 0.00 mm
2023-9-29, 12:2, 0, 0.00 mm
2023-9-29, 12:3, 0, 0.00 mm
2023-9-29, 12:4, 0, 0.00 mm
2023-9-29, 12:5, 0, 0.00 mm
2023-9-29, 12:6, 0, 0.00 mm
2023-9-29, 12:7, 0, 0.00 mm
2023-9-29, 12:8, 0, 0.00 mm
2023-9-29, 12:9, 0, 0.00 mm
2023-9-29, 12:10, 0, 0.00 mm
2023-9-29, 12:11, 0, 0.00 mm
2023-9-29, 12:12, 0, 0.00 mm
2023-9-29, 12:13, 0, 0.00 mm
2023-9-29, 12:14, 0, 0.00 mm
2023-9-29, 12:15, 0, 0.00 mm
2023-9-29, 12:16, 0, 0.00 mm
2023-9-29, 12:17, 0, 0.00 mm
2023-9-29, 12:18, 0, 0.00 mm
2023-9-29, 12:19, 0, 0.00 mm
2023-9-29, 12:20, 0, 0.00 mm
2023-9-29, 12:21, 0, 0.00 mm
2023-9-29, 12:22, 0, 0.00 mm
2023-9-29, 12:23, 0, 0.00 mm
2023-9-29, 12:24, 0, 0.00 mm
2023-9-29, 12:25, 0, 0.00 mm
2023-9-29, 12:26, 0, 0.00 mm
2023-9-29, 12:27, 0, 0.00 mm
2023-9-29, 12:28, 0, 0.00 mm
2023-9-29, 12:29, 0, 0.00 mm
2023-9-29, 12:30, 0, 0.00 mm
2023-9-29, 12:31, 0, 0.00 mm
2023-9-29, 12:32, 0, 0.00 mm
2023-9-29, 12:33, 0, 0.00 mm
2023-9-29, 12:34, 0, 0.00 mm
2023-9-29, 12:35, 0, 0.00 mm
2023-9-29, 12:36, 0, 0.00 mm
2023-9-29, 12:37, 0, 0.00 mm
2023-9-29, 12:38, 0, 0.00 mm
2023-9-29, 12:39, 0, 0.00 mm
2023-9-29, 12:40, 0, 0.00 mm
2023-9-29, 12:41, 0, 0.00 mm
2023-9-29, 12:42, 0, 0.00 mm
2023-9-29, 12:43, 0, 0.00 mm
2023-9-29, 12:44, 0, 0.00 mm
2023-9-29, 12:45, 0, 0.00 mm
2023-9-29, 12:46, 0, 0.00 mm
2023-9-29, 12:47, 0, 0.00 mm
2023-9-29, 12:48, 0, 0.00 mm
2023-9-29, 12:49, 0, 0.00 mm
2023-9-29, 12:50, 0, 0.00 mm
2023-9-29, 12:51, 0, 0.00 mm
2023-9-29, 12:52, 0, 0.00 mm
2023-9-29, 12:53, 0, 0.00 mm
2023-9-29, 12:54, 0, 0.00 mm
2023-9-29, 12:55, 0, 0.00 mm
2023-9-29, 12:56, 0, 0.00 mm
2023-9-29, 12:57, 0, 0.00 mm
2023-9-29, 12:58, 0, 0.00 mm
2023-9-29, 12:59, 0, 0.00 mm
2023-9-29, 13:0, 0, 0.00 mm
2023-9-29, 13:1, 0, 0.00 mm
2023-9-29, 13:2, 0, 0.00 mm
2023-9-29, 13:3, 0, 0.00 mm
2023-9-29, 13:4, 0, 0.00 mm
2023-9-29, 13:5, 0, 0.00 mm
2023-9-29, 13:6, 0, 0.00 mm
2023-9-29, 13:7, 0, 0.00 mm
2023-9-29, 13:8, 0, 0.00 mm
2023-9-29, 13:9, 0, 0.00 mm
2023-9-29, 13:10, 0, 0.00 mm
2023-9-29, 13:11, 0, 0.00 mm
2023-9-29, 13:12, 0, 0.00 mm
2023-9-29, 13:13, 0, 0.00 mm
2023-9-29, 13:14, 0, 0.00 mm
2023-9-29, 13:15, 0, 0.00 mm
2023-9-29, 13:16, 0, 0.00 mm
2023-9-29, 13:17, 0, 0.00 mm
2023-9-29, 13:18, 0, 0.00 mm
2023-9-29, 13:19, 0, 0.00 mm
2023-9-29, 13:20, 0, 0.00 mm
2023-9-29, 13:21, 0, 0.00 mm
2023-9-29, 13:22, 0, 0.00 mm
2023-9-29, 13:23, 0, 0.00 mm
2023-9-29, 13:24, 0, 0.00 mm
2023-9-29, 13:25, 0, 0.00 mm
2023-9-29, 13:26, 0, 0.00 mm
2023-9-29, 13:27, 0, 0.00 mm
2023-9-29, 13:28, 0, 0.00 mm
2023-9-29, 13:29, 0, 0.00 mm
2023-9-29, 13:30, 0, 0.00 mm
2023-9-29, 13:31, 0, 0.00 mm
2023-9-29, 13:32, 0, 0.00 mm
2023-9-29, 13:33, 0, 0.00 mm
2023-9-29, 13:34, 0, 0.00 mm
2023-9-29, 13:35, 0, 0.00 mm
2023-9-29, 13:36, 0, 0.00 mm
2023-9-29, 13:37, 0, 0.00 mm
2023-9-29, 13:38, 0, 0.00 mm
2023-9-29, 13:39, 0, 0.00 mm
2023-9-29, 13:40, 0, 0.00 mm
2023-9-29, 13:41, 0, 0.00 mm
2023-9-29, 13:42, 0, 0.00 mm
2023-9-29, 13:43, 0, 0.00 mm
2023-9-29, 13:44, 0, 0.00 mm
2023-9-29, 13:45, 0, 0.00 mm
2023-9-29, 13:46, 0, 0.00 mm
2023-9-29, 13:47, 0, 0.00 mm
2023-9-29, 13:48, 0, 0.00 mm
2023-9-29, 13:49, 0, 0.00 mm
2023-9-29, 13:50, 0, 0.00 mm
2023-9-29, 13:51, 0, 0.00 mm
2023-9-29, 13:52, 0, 0.00 mm
2023-9-29, 13:53, 0, 0.00 mm
2023-9-29, 13:54, 0, 0.00 mm
2023-9-29, 13:55, 0, 0.00 mm
2023-9-29, 13:56, 0, 0.00 mm
2023-9-29, 13:57, 0, 0.00 mm
2023-9-29, 13:58, 0, 0.00 mm
2023-9-29, 13:59, 0, 0.00 mm
2023-9-29, 14:0, 0, 0.00 mm
2023-9-29, 14:1, 0, 0.00 mm
2023-9-29, 14:2, 0, 0.00 mm
2023-9-29, 14:3, 0, 0.00 mm
2023-9-29, 14:4, 0, 0.00 mm
2023-9-29, 14:5, 0, 0.00 mm
2023-9-29, 14:6, 0, 0.00 mm
2023-9-29, 14:7, 0, 0.00 mm
2023-9-29, 14:8, 0, 0.00 mm
2023-9-29, 14:9, 0, 0.00 mm
2023-9-29, 14:10, 0, 0.00 mm
2023-9-29, 14:11, 0, 0.00 mm
2023-9-29, 14:12, 0, 0.00 mm
2023-9-29, 14:13, 1, 0.28 mm
2023-9-29, 14:14, 0, 0.00 mm
2023-9-29, 14:15, 0, 0.00 mm
2023-9-29, 14:16, 0, 0.00 mm
2023-9-29, 14:17, 5, 1.40 mm
2023-9-29, 14:18, 0, 0.00 mm
2023-9-29, 14:19, 0, 0.00 mm
2023-9-29, 14:20, 0, 0.00 mm
2023-9-29, 14:21, 0, 0.00 mm
2023-9-29, 14:22, 0, 0.00 mm
2023-9-29, 14:23, 0, 0.00 mm
2023-9-29, 14:24, 0, 0.00 mm
2023-9-29, 14:25, 0, 0.00 mm
2023-9-29, 14:26, 0, 0.00 mm
2023-9-29, 14:27, 0, 0.00 mm
2023-9-29, 14:28, 0, 0.00 mm
2023-9-29, 14:29, 0, 0.00 mm
2023-9-29, 14:30, 0, 0.00 mm
2023-9-29, 14:31, 0, 0.00 mm
2023-9-29, 14:32, 0, 0.00 mm
2023-9-29, 14:33, 0, 0.00 mm
2023-9-29, 14:34, 0, 0.00 mm
2023-9-29, 14:35, 0, 0.00 mm
2023-9-29, 14:36, 0, 0.00 mm
2023-9-29, 14:37, 0, 0.00 mm
2023-9-29, 14:38, 0, 0.00 mm
2023-9-29, 14:39, 0, 0.00 mm
2023-9-29, 14:40, 0, 0.00 mm
2023-9-29, 14:41, 0, 0.00 mm
2023-9-29, 14:42, 0, 0.00 mm
2023-9-29, 14:43, 0, 0.00 mm
2023-9-29, 14:44, 0, 0.00 mm
2023-9-29, 14:45, 0, 0.00 mm
2023-9-29, 14:46, 0, 0.00 mm
